year,district,name,sex,party,vote_count,vote_percent
2016,10th Norfolk,Jeffrey N. Roy,m,Democratic,"18,581",98.2
2016,11th Norfolk,Paul McMurtry,m,Democratic,"18,918",99.2
2016,12th Norfolk,John H. Rogers,m,Democratic,"14,534",65.9
2016,13th Norfolk,Denise C. Garlick,f,Democratic,"20,144",98.7
2016,14th Norfolk,Alice Hanlon Peisch,f,Democratic,"17,759",99.4
2016,15th Norfolk,Frank Israel Smizik,m,Democratic,"16,079",99.5
2016,1st Plymouth,Mathew J. Muratore,m,Republican,"11,873",50.8
2016,2nd Plymouth,Susan Williams Gifford,f,Republican,"11,894",57.7
2016,3rd Plymouth,Joan Meschino,f,Democratic,"13,257",54
2016,4th Plymouth,James M. Cantwell,m,Democratic,"17,388",69.6
2016,5th Plymouth,David F. Decoste,m,Republican,"12,293",51
2016,6th Plymouth,Josh S. Cutler,m,Democratic,"15,290",64
2016,7th Plymouth,Geoff Diehl,m,Republican,"17,088",99.2
2016,8th Plymouth,Angelo L. D'Emilia,m,Republican,"14,963",98.4
2016,9th Plymouth,Gerard J. Cassidy,m,Democratic,"4,536",99
2016,9th Plymouth,Gerard J. Cassidy,m,Democratic,"10,346",85.6
2016,10th Plymouth,Michelle M. Dubois,f,Democratic,"13,945",99.2
2016,11th Plymouth,Claire D. Cronin,f,Democratic,"15,361",99.8
2016,12th Plymouth,"Thomas J. Calter, III",m,Democratic,"13,908",59.9
2016,1st Suffolk,Adrian C. Madaro,m,Democratic,"9,946",98
2016,2nd Suffolk,Daniel Joseph Ryan,m,Democratic,"12,755",99.1
2016,3rd Suffolk,Aaron M. Michlewitz,m,Democratic,"15,542",98.7
2016,4th Suffolk,Nick Collins,m,Democratic,"18,781",98.6
2016,5th Suffolk,Evandro C. Carvalho,m,Democratic,"10,855",83.9
2016,6th Suffolk,Russell E. Holmes,m,Democratic,"13,044",98.8
2016,7th Suffolk,Chynah Tyler,f,Democratic,"9,150",98.6
2016,8th Suffolk,Jay D. Livingstone,m,Democratic,"16,201",98.7
2016,9th Suffolk,Byron Rushing,m,Democratic,"12,617",98.5
2016,10th Suffolk,Edward F. Coppinger,m,Democratic,"17,070",98.8
2016,11th Suffolk,Elizabeth A. Malia,f,Democratic,"15,628",88.9
2016,12th Suffolk,Dan Cullinane,m,Democratic,"15,286",98.6
2016,13th Suffolk,Daniel J. Hunt,m,Democratic,"14,507",98.4
2016,14th Suffolk,Angelo M. Scaccia,m,Democratic,"15,784",98.4
2016,15th Suffolk,Jeffrey Sanchez,m,Democratic,"15,675",98.9
2016,16th Suffolk,Roselee Vincent,f,Democratic,"11,220",98.6
2016,17th Suffolk,Kevin G. Honan,m,Democratic,"13,367",98.6
2016,18th Suffolk,Michael J. Moran,m,Democratic,"10,714",98.6
2016,19th Suffolk,Robert A. DeLeo,m,Democratic,"13,000",98.2
2016,1st Worcester,Kimberly N. Ferguson,f,Republican,"20,065",99.3
2016,2nd Worcester,Jonathan D. Zlotnik,m,Democratic,"14,470",99
2016,3rd Worcester,Stephan Hay,m,Democratic,"4,613",50.5
2016,3rd Worcester,Stephan Hay,m,Democratic,"13,498",99.5
2016,4th Worcester,Natalie Higgins,f,Democratic,"10,382",55.1
2016,5th Worcester,"Donald R. Berthiaume, Jr",m,Republican,"17,133",99.5
2016,6th Worcester,Peter J. Durant,m,Republican,"15,106",98.5
2016,7th Worcester,Paul K. Frost,m,Republican,"13,691",66.3
2016,8th Worcester,Kevin J. Kuros,m,Republican,"17,436",98.8
2016,9th Worcester,"David K. Muradian, Jr",m,Republican,"18,513",99.6
2016,10th Worcester,Brian W. Murray,m,Democratic,"11,869",54.9
2016,11th Worcester,Hannah E. Kane,f,Republican,"17,835",98.1
2016,12th Worcester,"Harold P. Naughton, Jr.",m,Democratic,"15,976",79.8
2016,13th Worcester,"John J. Mahoney, Jr.",m,Democratic,"12,943",98
2016,14th Worcester,James J. O'Day,m,Democratic,"13,360",98.1
2016,15th Worcester,Mary S. Keefe,f,Democratic,"8,039",78.2
2016,16th Worcester,Daniel M. Donahue,m,Democratic,"7,783",67
2016,17th Worcester,Kate D. Campanale,f,Republican,"8,011",54.4
2016,18th Worcester,Joseph D. Mckenna,m,Republican,"16,504",99
