District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
3,163759.0,163759.0,77898.0,47.55,85861.0,52.45,8417.5,5.1,9769.5,6.0,9590.5,5.85,9672.5,5.9,10420.5,6.35,19551.0,11.95,22146.0,13.5,25256.5,15.4,11058.5,6.75,10394.0,6.35,14799.0,9.05,8401.0,5.15,4282.5,2.6,41.8,129597.5,79.15,124484.0,76.0,33269.0,20.3,27482.5,16.75,129597.5,129597.5,60628.0,46.8,68969.5,53.2,27482.5,27482.5,11289.0,41.05,16193.5,58.95,163759.0,163759.0,159745.5,97.55,4013.5,2.45,159745.5,97.55,149645.5,91.4,3797.5,2.3,153.0,0.1,2422.0,1.5,135.0,0.1,582.0,0.35,52.0,0.0,31.5,0.0,159.5,0.1,156.5,0.1,1305.5,0.8,3636.5,2.25,4013.5,2.45,999.5,0.65,1196.5,0.75,486.5,0.3,211.5,0.1,163759.0,163759.0,153282.0,93.6,5285.0,3.25,1880.0,1.15,3080.0,1.85,324.0,0.2,4298.5,2.6,163759.0,163759.0,7975.5,4.9,563.5,0.35,5596.0,3.45,77.0,0.05,1739.0,1.05,155783.5,95.1,145239.0,88.7,3238.0,2.0,34.0,0.0,2422.0,1.5,1082.5,0.65,3677.0,2.25,392.5,0.25,3284.5,2.0,74314.0,65995.5,5576.5,5433.5,4283.5,3433.0,3350.0,3486.0,2884.5,2577.5,2409.5,4395.0,6217.5,7887.0,5647.0,3422.0,2980.0,2013.0,209067.54,0,1.0,26022.0,65.3,0
4,172890.5,172890.5,83988.5,48.55,88902.0,51.45,10227.5,5.9,10481.0,6.05,10874.5,6.3,10714.5,6.2,10021.0,5.8,20704.5,12.0,23821.0,13.75,27900.0,16.15,12656.0,7.3,10978.5,6.35,12765.5,7.4,7465.5,4.35,4281.0,2.5,40.95,134659.5,77.85,128422.0,74.25,31157.0,18.05,24512.0,14.2,134659.5,134659.5,64013.0,47.5,70646.5,52.5,24512.0,24512.0,9979.0,40.7,14533.0,59.3,172890.5,172890.5,170066.5,98.4,2824.0,1.6,170066.5,98.4,149500.5,86.5,3772.5,2.15,336.0,0.2,3672.5,2.15,685.0,0.4,806.0,0.45,176.5,0.1,62.0,0.0,344.5,0.2,819.5,0.45,779.0,0.45,12785.0,7.4,2824.0,1.6,1121.5,0.6,359.0,0.2,496.0,0.3,1.5,0.0,172890.5,172890.5,152056.0,87.95,5170.0,3.0,746.0,0.45,4291.5,2.5,83.5,0.05,13487.0,7.8,172890.5,172890.5,21939.5,12.65,1197.0,0.7,7381.0,4.25,705.0,0.4,12656.5,7.3,150951.0,87.35,141593.5,81.9,2699.5,1.55,124.0,0.05,3599.5,2.1,992.0,0.55,1942.5,1.1,110.5,0.1,1832.0,1.1,72428.0,67250.0,3127.0,3149.5,2733.0,2803.5,2637.5,3023.0,2778.5,2366.5,2340.5,4567.5,6702.5,9387.5,6816.5,5168.0,5380.0,4269.0,180675.49,1,1.0,30107.0,53.8,1
4,172890.5,172890.5,83988.5,48.55,88902.0,51.45,10227.5,5.9,10481.0,6.05,10874.5,6.3,10714.5,6.2,10021.0,5.8,20704.5,12.0,23821.0,13.75,27900.0,16.15,12656.0,7.3,10978.5,6.35,12765.5,7.4,7465.5,4.35,4281.0,2.5,40.95,134659.5,77.85,128422.0,74.25,31157.0,18.05,24512.0,14.2,134659.5,134659.5,64013.0,47.5,70646.5,52.5,24512.0,24512.0,9979.0,40.7,14533.0,59.3,172890.5,172890.5,170066.5,98.4,2824.0,1.6,170066.5,98.4,149500.5,86.5,3772.5,2.15,336.0,0.2,3672.5,2.15,685.0,0.4,806.0,0.45,176.5,0.1,62.0,0.0,344.5,0.2,819.5,0.45,779.0,0.45,12785.0,7.4,2824.0,1.6,1121.5,0.6,359.0,0.2,496.0,0.3,1.5,0.0,172890.5,172890.5,152056.0,87.95,5170.0,3.0,746.0,0.45,4291.5,2.5,83.5,0.05,13487.0,7.8,172890.5,172890.5,21939.5,12.65,1197.0,0.7,7381.0,4.25,705.0,0.4,12656.5,7.3,150951.0,87.35,141593.5,81.9,2699.5,1.55,124.0,0.05,3599.5,2.1,992.0,0.55,1942.5,1.1,110.5,0.1,1832.0,1.1,72428.0,67250.0,3127.0,3149.5,2733.0,2803.5,2637.5,3023.0,2778.5,2366.5,2340.5,4567.5,6702.5,9387.5,6816.5,5168.0,5380.0,4269.0,180675.49,1,1.0,30107.0,53.8,1
5,173240.0,173240.0,85954.0,49.6,87286.0,50.4,8361.5,4.85,11265.5,6.5,11927.0,6.85,12361.0,7.1,8321.5,4.8,15621.0,9.0,21031.0,12.1,31441.5,18.15,13494.0,7.8,12105.0,7.0,15762.5,9.1,8051.5,4.65,3497.0,2.0,44.2,133856.5,77.25,127454.0,73.55,34188.0,19.75,27311.0,15.75,133856.5,133856.5,65063.0,48.6,68793.5,51.4,27311.0,27311.0,12198.5,44.65,15112.5,55.35,173240.0,173240.0,170902.0,98.65,2338.0,1.35,170902.0,98.65,163077.0,94.1,1788.0,1.05,136.5,0.1,4731.5,2.75,1214.0,0.7,1571.5,0.9,178.0,0.1,223.0,0.1,469.0,0.3,400.5,0.2,675.5,0.4,1136.5,0.65,2338.0,1.35,625.5,0.4,374.5,0.25,808.0,0.5,60.5,0.0,173240.0,173240.0,165179.5,95.35,2595.5,1.5,683.5,0.4,5757.0,3.35,131.5,0.1,1369.0,0.75,173240.0,173240.0,4092.5,2.35,464.5,0.25,1364.5,0.8,398.0,0.2,1865.5,1.05,169147.5,97.65,160573.0,92.65,1565.5,0.9,109.5,0.1,4729.5,2.75,184.5,0.1,1962.5,1.1,69.5,0.0,1893.0,1.1,68426.0,62857.0,2112.5,1986.5,1864.5,2009.5,1618.0,2039.5,1955.0,1715.5,1485.5,3962.5,4988.5,8041.5,7049.5,6082.0,7280.5,8666.0,519857.53,0,0.0,57641.0,99.4,0
5,173240.0,173240.0,85954.0,49.6,87286.0,50.4,8361.5,4.85,11265.5,6.5,11927.0,6.85,12361.0,7.1,8321.5,4.8,15621.0,9.0,21031.0,12.1,31441.5,18.15,13494.0,7.8,12105.0,7.0,15762.5,9.1,8051.5,4.65,3497.0,2.0,44.2,133856.5,77.25,127454.0,73.55,34188.0,19.75,27311.0,15.75,133856.5,133856.5,65063.0,48.6,68793.5,51.4,27311.0,27311.0,12198.5,44.65,15112.5,55.35,173240.0,173240.0,170902.0,98.65,2338.0,1.35,170902.0,98.65,163077.0,94.1,1788.0,1.05,136.5,0.1,4731.5,2.75,1214.0,0.7,1571.5,0.9,178.0,0.1,223.0,0.1,469.0,0.3,400.5,0.2,675.5,0.4,1136.5,0.65,2338.0,1.35,625.5,0.4,374.5,0.25,808.0,0.5,60.5,0.0,173240.0,173240.0,165179.5,95.35,2595.5,1.5,683.5,0.4,5757.0,3.35,131.5,0.1,1369.0,0.75,173240.0,173240.0,4092.5,2.35,464.5,0.25,1364.5,0.8,398.0,0.2,1865.5,1.05,169147.5,97.65,160573.0,92.65,1565.5,0.9,109.5,0.1,4729.5,2.75,184.5,0.1,1962.5,1.1,69.5,0.0,1893.0,1.1,68426.0,62857.0,2112.5,1986.5,1864.5,2009.5,1618.0,2039.5,1955.0,1715.5,1485.5,3962.5,4988.5,8041.5,7049.5,6082.0,7280.5,8666.0,519857.53,0,0.0,57641.0,99.4,0
6,162163.0,162163.0,78147.0,48.2,84016.0,51.8,8016.5,4.95,8865.5,5.5,10048.5,6.2,12383.0,7.65,10102.5,6.25,16557.0,10.25,19302.0,11.9,25453.0,15.7,12956.0,8.0,10435.5,6.45,14535.0,8.95,8659.5,5.35,4849.0,3.0,42.8,128341.5,79.15,120530.5,74.35,34306.0,21.15,28043.5,17.3,128341.5,128341.5,60954.5,47.5,67387.0,52.5,28043.5,28043.5,12029.5,42.9,16014.0,57.1,162163.0,162163.0,159074.0,98.1,3089.0,1.9,159074.0,98.1,144232.0,88.95,8128.5,5.05,65.5,0.0,3510.0,2.2,368.0,0.2,972.5,0.6,237.5,0.15,27.0,0.0,462.5,0.3,788.0,0.45,654.5,0.4,3112.0,1.9,3089.0,1.9,1430.0,0.9,365.0,0.2,599.5,0.35,49.0,0.0,162163.0,162163.0,147133.0,90.75,9842.0,6.05,621.0,0.4,4214.0,2.6,91.0,0.05,3554.5,2.2,162163.0,162163.0,12712.0,7.85,582.0,0.35,9540.0,5.9,201.0,0.1,2389.0,1.5,149451.0,92.15,135656.5,83.65,7682.0,4.75,23.0,0.0,3492.5,2.2,219.0,0.15,2352.0,1.45,77.5,0.0,2274.5,1.4,64605.0,61760.0,2548.0,2857.5,2906.5,2311.5,2886.0,2696.5,2247.0,2604.5,2098.0,4582.0,6051.0,9184.5,6833.5,4489.5,4140.0,3324.0,534086.51,0,1.0,28153.0,50.4,0
6,162163.0,162163.0,78147.0,48.2,84016.0,51.8,8016.5,4.95,8865.5,5.5,10048.5,6.2,12383.0,7.65,10102.5,6.25,16557.0,10.25,19302.0,11.9,25453.0,15.7,12956.0,8.0,10435.5,6.45,14535.0,8.95,8659.5,5.35,4849.0,3.0,42.8,128341.5,79.15,120530.5,74.35,34306.0,21.15,28043.5,17.3,128341.5,128341.5,60954.5,47.5,67387.0,52.5,28043.5,28043.5,12029.5,42.9,16014.0,57.1,162163.0,162163.0,159074.0,98.1,3089.0,1.9,159074.0,98.1,144232.0,88.95,8128.5,5.05,65.5,0.0,3510.0,2.2,368.0,0.2,972.5,0.6,237.5,0.15,27.0,0.0,462.5,0.3,788.0,0.45,654.5,0.4,3112.0,1.9,3089.0,1.9,1430.0,0.9,365.0,0.2,599.5,0.35,49.0,0.0,162163.0,162163.0,147133.0,90.75,9842.0,6.05,621.0,0.4,4214.0,2.6,91.0,0.05,3554.5,2.2,162163.0,162163.0,12712.0,7.85,582.0,0.35,9540.0,5.9,201.0,0.1,2389.0,1.5,149451.0,92.15,135656.5,83.65,7682.0,4.75,23.0,0.0,3492.5,2.2,219.0,0.15,2352.0,1.45,77.5,0.0,2274.5,1.4,64605.0,61760.0,2548.0,2857.5,2906.5,2311.5,2886.0,2696.5,2247.0,2604.5,2098.0,4582.0,6051.0,9184.5,6833.5,4489.5,4140.0,3324.0,534086.51,0,1.0,28153.0,50.4,0
7,168315.5,168315.5,83030.5,49.35,85285.0,50.65,10355.0,6.15,11310.0,6.7,11316.5,6.7,13499.5,8.05,12217.0,7.25,23346.0,13.85,21242.5,12.65,26655.0,15.85,11667.0,6.95,8730.0,5.2,10073.5,6.0,5497.0,3.25,2406.5,1.4,36.15,127840.5,75.95,119491.5,71.0,22930.0,13.65,17977.0,10.65,127840.5,127840.5,62459.5,48.85,65381.0,51.15,17977.0,17977.0,7706.5,42.9,10270.5,57.1,168315.5,168315.5,163617.5,97.2,4698.0,2.8,163617.5,97.2,116369.0,69.1,7824.5,4.65,360.5,0.2,26426.5,15.7,3862.0,2.3,2166.5,1.3,356.5,0.2,48.0,0.0,480.5,0.3,1943.0,1.15,17570.0,10.45,12538.0,7.45,4698.0,2.8,1345.5,0.8,542.5,0.3,980.0,0.6,21.0,0.0,168315.5,168315.5,120350.0,71.5,9506.0,5.65,1063.0,0.6,28039.5,16.65,157.0,0.1,14058.0,8.35,168315.5,168315.5,20644.5,12.25,548.5,0.35,12749.0,7.6,571.5,0.35,6775.5,4.0,147671.0,87.75,108342.5,64.4,7499.5,4.45,193.0,0.1,26310.5,15.6,2042.5,1.2,3213.5,1.9,618.5,0.35,2595.0,1.55,64493.5,60041.5,3997.0,3448.0,2655.5,2598.5,2471.0,2428.5,2073.0,2061.5,2156.5,4515.5,5860.5,7553.5,5214.0,3796.0,4881.5,4331.0,185222.35,1,1.0,32835.0,98.0,1
7,168315.5,168315.5,83030.5,49.35,85285.0,50.65,10355.0,6.15,11310.0,6.7,11316.5,6.7,13499.5,8.05,12217.0,7.25,23346.0,13.85,21242.5,12.65,26655.0,15.85,11667.0,6.95,8730.0,5.2,10073.5,6.0,5497.0,3.25,2406.5,1.4,36.15,127840.5,75.95,119491.5,71.0,22930.0,13.65,17977.0,10.65,127840.5,127840.5,62459.5,48.85,65381.0,51.15,17977.0,17977.0,7706.5,42.9,10270.5,57.1,168315.5,168315.5,163617.5,97.2,4698.0,2.8,163617.5,97.2,116369.0,69.1,7824.5,4.65,360.5,0.2,26426.5,15.7,3862.0,2.3,2166.5,1.3,356.5,0.2,48.0,0.0,480.5,0.3,1943.0,1.15,17570.0,10.45,12538.0,7.45,4698.0,2.8,1345.5,0.8,542.5,0.3,980.0,0.6,21.0,0.0,168315.5,168315.5,120350.0,71.5,9506.0,5.65,1063.0,0.6,28039.5,16.65,157.0,0.1,14058.0,8.35,168315.5,168315.5,20644.5,12.25,548.5,0.35,12749.0,7.6,571.5,0.35,6775.5,4.0,147671.0,87.75,108342.5,64.4,7499.5,4.45,193.0,0.1,26310.5,15.6,2042.5,1.2,3213.5,1.9,618.5,0.35,2595.0,1.55,64493.5,60041.5,3997.0,3448.0,2655.5,2598.5,2471.0,2428.5,2073.0,2061.5,2156.5,4515.5,5860.5,7553.5,5214.0,3796.0,4881.5,4331.0,185222.35,1,1.0,32835.0,98.0,1
8,162949.0,162949.0,74785.5,45.9,88163.5,54.1,8857.0,5.45,10922.5,6.7,9851.5,6.05,11868.5,7.3,12463.5,7.65,20163.0,12.4,21682.5,13.3,21658.5,13.3,10579.0,6.45,9710.5,6.0,13508.5,8.25,7393.0,4.5,4291.0,2.6,38.65,127310.0,78.1,118131.5,72.5,30836.0,18.95,25192.5,15.45,127310.0,127310.0,57222.5,44.9,70087.5,55.1,25192.5,25192.5,10799.5,42.85,14393.0,57.15,162949.0,162949.0,159083.5,97.65,3865.5,2.35,159083.5,97.65,130274.0,79.95,4468.0,2.75,98.5,0.1,22779.0,13.95,3170.5,1.9,12866.5,7.9,404.0,0.25,1546.0,0.95,2791.5,1.7,607.0,0.4,1393.5,0.85,1417.0,0.9,3865.5,2.35,621.5,0.4,262.0,0.2,2299.0,1.45,90.0,0.1,162949.0,162949.0,133808.0,82.1,5343.0,3.25,567.5,0.35,25324.5,15.55,174.0,0.1,1829.5,1.1,162949.0,162949.0,7927.0,4.85,1280.5,0.75,1302.0,0.8,407.0,0.25,4937.5,3.05,155022.0,95.15,124254.5,76.3,4253.0,2.6,56.5,0.0,22641.5,13.85,360.5,0.2,3409.0,2.05,247.0,0.15,3162.0,1.95,67137.0,62683.5,3668.0,1928.5,1426.5,1654.5,1626.0,1327.5,1223.5,1308.5,1551.5,2996.0,3759.0,5909.0,5923.0,4776.0,6885.0,16721.0,5181464.08,1,1.0,43655.0,98.8,1
8,162949.0,162949.0,74785.5,45.9,88163.5,54.1,8857.0,5.45,10922.5,6.7,9851.5,6.05,11868.5,7.3,12463.5,7.65,20163.0,12.4,21682.5,13.3,21658.5,13.3,10579.0,6.45,9710.5,6.0,13508.5,8.25,7393.0,4.5,4291.0,2.6,38.65,127310.0,78.1,118131.5,72.5,30836.0,18.95,25192.5,15.45,127310.0,127310.0,57222.5,44.9,70087.5,55.1,25192.5,25192.5,10799.5,42.85,14393.0,57.15,162949.0,162949.0,159083.5,97.65,3865.5,2.35,159083.5,97.65,130274.0,79.95,4468.0,2.75,98.5,0.1,22779.0,13.95,3170.5,1.9,12866.5,7.9,404.0,0.25,1546.0,0.95,2791.5,1.7,607.0,0.4,1393.5,0.85,1417.0,0.9,3865.5,2.35,621.5,0.4,262.0,0.2,2299.0,1.45,90.0,0.1,162949.0,162949.0,133808.0,82.1,5343.0,3.25,567.5,0.35,25324.5,15.55,174.0,0.1,1829.5,1.1,162949.0,162949.0,7927.0,4.85,1280.5,0.75,1302.0,0.8,407.0,0.25,4937.5,3.05,155022.0,95.15,124254.5,76.3,4253.0,2.6,56.5,0.0,22641.5,13.85,360.5,0.2,3409.0,2.05,247.0,0.15,3162.0,1.95,67137.0,62683.5,3668.0,1928.5,1426.5,1654.5,1626.0,1327.5,1223.5,1308.5,1551.5,2996.0,3759.0,5909.0,5923.0,4776.0,6885.0,16721.0,5181464.08,1,1.0,43655.0,98.8,1
9,171843.5,171843.5,84794.5,49.35,87049.0,50.65,8890.5,5.2,10316.5,6.0,10362.0,6.05,12257.0,7.15,11549.5,6.7,19661.5,11.45,22523.5,13.1,28087.5,16.35,11756.0,6.85,11399.0,6.65,13500.5,7.85,7904.5,4.6,3635.5,2.1,41.4,135326.0,78.75,127374.5,74.15,31488.0,18.35,25040.5,14.6,135326.0,135326.0,65318.5,48.3,70007.5,51.7,25040.5,25040.5,11062.5,44.2,13978.0,55.8,171843.5,171843.5,168038.5,97.8,3805.0,2.2,168038.5,97.8,156029.0,90.8,6582.0,3.8,256.5,0.15,2036.0,1.15,406.0,0.25,593.5,0.35,194.0,0.1,14.5,0.0,262.5,0.15,153.0,0.1,412.5,0.25,3087.5,1.8,3805.0,2.2,1303.5,0.75,807.0,0.5,399.5,0.25,116.5,0.1,171843.5,171843.5,159186.5,92.65,8483.0,4.95,1240.5,0.7,2683.5,1.6,289.5,0.2,3972.5,2.3,171843.5,171843.5,6239.0,3.65,511.5,0.3,3964.5,2.3,187.0,0.1,1576.0,0.9,165604.5,96.35,151932.0,88.4,6254.0,3.65,82.0,0.05,2035.0,1.15,1916.5,1.1,3342.5,1.95,680.0,0.35,2662.5,1.55,70103.0,62393.0,3162.0,3120.0,2328.5,2526.0,2319.0,2500.5,2423.5,2493.0,2716.0,4531.0,6246.0,9352.5,6793.0,4764.0,4141.0,2977.0,146319.63,0,1.0,31538.0,60.9,0
9,171843.5,171843.5,84794.5,49.35,87049.0,50.65,8890.5,5.2,10316.5,6.0,10362.0,6.05,12257.0,7.15,11549.5,6.7,19661.5,11.45,22523.5,13.1,28087.5,16.35,11756.0,6.85,11399.0,6.65,13500.5,7.85,7904.5,4.6,3635.5,2.1,41.4,135326.0,78.75,127374.5,74.15,31488.0,18.35,25040.5,14.6,135326.0,135326.0,65318.5,48.3,70007.5,51.7,25040.5,25040.5,11062.5,44.2,13978.0,55.8,171843.5,171843.5,168038.5,97.8,3805.0,2.2,168038.5,97.8,156029.0,90.8,6582.0,3.8,256.5,0.15,2036.0,1.15,406.0,0.25,593.5,0.35,194.0,0.1,14.5,0.0,262.5,0.15,153.0,0.1,412.5,0.25,3087.5,1.8,3805.0,2.2,1303.5,0.75,807.0,0.5,399.5,0.25,116.5,0.1,171843.5,171843.5,159186.5,92.65,8483.0,4.95,1240.5,0.7,2683.5,1.6,289.5,0.2,3972.5,2.3,171843.5,171843.5,6239.0,3.65,511.5,0.3,3964.5,2.3,187.0,0.1,1576.0,0.9,165604.5,96.35,151932.0,88.4,6254.0,3.65,82.0,0.05,2035.0,1.15,1916.5,1.1,3342.5,1.95,680.0,0.35,2662.5,1.55,70103.0,62393.0,3162.0,3120.0,2328.5,2526.0,2319.0,2500.5,2423.5,2493.0,2716.0,4531.0,6246.0,9352.5,6793.0,4764.0,4141.0,2977.0,146319.63,0,1.0,31538.0,60.9,0
