District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Total population - Male,Percent; SEX AND AGE - Total population - Male,Estimate; SEX AND AGE - Total population - Female,Percent; SEX AND AGE - Total population - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - 65 years and over - Male,Percent; SEX AND AGE - 65 years and over - Male,Estimate; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - Total population - One race,Percent; RACE - Total population - One race,Estimate; RACE - Total population - Two or more races,Percent; RACE - Total population - Two or more races,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - Race alone or in combination with one or more other races - Total population - White,Percent; RACE - Race alone or in combination with one or more other races - Total population - White,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Percent; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Estimate; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Percent; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Asian,Percent; RACE - Race alone or in combination with one or more other races - Total population - Asian,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Percent; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Percent; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
33,174575.0,174575.0,86047.5,49.25,88527.5,50.75,9992.5,5.75,10594.5,6.1,11693.5,6.7,12774.5,7.3,11642.0,6.7,21313.5,12.2,23634.5,13.55,27691.0,15.9,11764.0,6.7,9669.0,5.55,12890.5,7.4,7368.0,4.25,3547.5,2.0,39.15,134424.5,77.0,127126.5,72.8,29052.5,16.65,23806.0,13.65,134424.5,134424.5,64708.5,48.15,69716.0,51.85,23806.0,23806.0,10356.0,43.5,13450.0,56.5,174575.0,174575.0,169687.0,97.2,4888.0,2.8,169687.0,97.2,140067.0,80.25,11750.0,6.7,272.5,0.2,13464.5,7.75,4804.5,2.75,2277.0,1.3,219.0,0.1,181.5,0.1,299.0,0.15,4264.5,2.45,1419.0,0.85,4094.5,2.35,4888.0,2.8,1164.5,0.65,599.0,0.35,1268.5,0.75,84.0,0.05,174575.0,174575.0,144382.5,82.7,13475.5,7.75,1088.0,0.6,15132.0,8.7,388.5,0.2,5313.0,3.0,174575.0,174575.0,17659.5,10.1,574.5,0.3,10405.5,5.95,293.0,0.2,6386.5,3.65,156915.5,89.9,128210.0,73.45,10742.5,6.15,222.5,0.1,13428.0,7.7,568.5,0.35,3705.5,2.1,363.5,0.2,3342.0,1.9,70219.0,65020.5,3643.0,2800.5,2746.0,2693.5,2704.5,3204.5,2409.0,2264.0,2095.0,5003.5,5564.5,8195.0,6257.5,4828.0,5434.0,5178.0,727732.67,0,1.0,55093.0,74.0,0
45,169848.0,169848.0,81079.0,47.75,88769.0,52.25,11311.5,6.65,10968.5,6.45,11088.0,6.5,10695.5,6.3,10375.0,6.15,21860.0,12.85,20972.5,12.35,25094.5,14.75,11933.5,7.05,9960.5,5.85,13916.0,8.2,7715.0,4.55,3957.5,2.35,39.3,129803.0,76.4,123611.5,72.75,31397.5,18.5,25588.5,15.05,129803.0,129803.0,61329.0,47.25,68474.0,52.75,25588.5,25588.5,10922.5,42.7,14666.0,57.3,169848.0,169848.0,162810.5,95.85,7037.5,4.15,162810.5,95.85,117574.5,69.2,13218.0,7.8,384.5,0.2,9134.0,5.35,636.5,0.4,941.0,0.55,642.5,0.4,69.5,0.0,278.0,0.15,1274.0,0.75,5292.5,3.1,22350.5,13.15,7037.5,4.15,3875.5,2.25,374.0,0.2,551.0,0.3,214.0,0.1,169848.0,169848.0,123677.0,72.8,18062.5,10.6,1209.5,0.7,10051.0,5.95,419.5,0.25,23859.0,14.05,169848.0,169848.0,36727.0,21.6,1799.0,1.05,5587.0,3.25,319.0,0.2,29022.0,17.05,133121.0,78.4,107641.0,63.4,11869.0,6.95,278.5,0.15,9049.5,5.35,796.5,0.5,3374.0,1.95,242.0,0.1,3132.0,1.85,66047.0,62059.0,4194.5,3550.5,2642.5,2309.5,2550.5,2420.0,2313.0,2329.5,1852.5,3629.0,5662.5,7560.5,6161.5,4178.0,5228.5,5476.5,1841731.25,0,1.0,58844.0,99.1,0
36,177058.5,177058.5,86643.5,48.95,90415.0,51.05,9809.5,5.55,10958.5,6.2,10419.5,5.9,12301.0,6.95,11307.5,6.4,21844.0,12.3,22554.5,12.75,26386.0,14.9,13118.5,7.4,10431.0,5.9,14215.0,8.05,9259.0,5.2,4454.5,2.55,40.55,139733.5,78.95,130791.0,73.85,33764.0,19.05,27928.5,15.75,139733.5,139733.5,67822.0,48.55,71911.5,51.45,27928.5,27928.5,12119.0,43.4,15809.5,56.6,177058.5,177058.5,172450.5,97.4,4608.0,2.6,172450.5,97.4,142614.0,80.55,5705.0,3.2,249.0,0.15,19619.5,11.1,6195.0,3.5,8349.5,4.7,211.5,0.1,494.5,0.3,1312.0,0.7,872.0,0.45,2185.0,1.25,4227.0,2.35,4608.0,2.6,940.0,0.5,225.0,0.1,2361.5,1.3,31.0,0.0,177058.5,177058.5,146882.0,83.0,6967.5,3.95,646.0,0.35,22524.5,12.7,143.5,0.1,4899.5,2.8,177058.5,177058.5,12651.5,7.15,1644.5,0.95,2683.0,1.5,339.5,0.2,7984.5,4.5,164407.0,92.85,135015.5,76.3,5438.0,3.1,153.5,0.1,19463.0,11.0,565.0,0.3,3742.5,2.1,351.0,0.2,3391.5,1.9,68950.0,65300.0,2781.0,1764.0,1697.0,1688.0,1491.5,1723.0,1609.5,1780.5,1509.0,3358.0,4434.0,7327.0,6841.5,5694.0,8286.5,13315.5,1445845.75,0,1.0,64554.0,98.7,1
37,161082.5,161082.5,79141.0,49.1,81941.5,50.9,9518.0,5.9,8984.5,5.55,10958.0,6.8,10701.0,6.65,10554.5,6.55,19901.5,12.35,20628.5,12.85,25368.5,15.75,11865.5,7.35,9520.0,5.9,12516.0,7.75,6918.5,4.3,3648.0,2.25,40.05,125654.5,78.0,118344.5,73.5,28588.5,17.75,23082.5,14.3,125654.5,125654.5,61712.0,49.1,63942.5,50.9,23082.5,23082.5,10103.5,43.75,12979.0,56.25,161082.5,161082.5,156919.5,97.4,4163.0,2.6,156919.5,97.4,140880.5,87.45,4945.5,3.1,379.0,0.25,4013.5,2.5,381.0,0.25,704.5,0.45,280.0,0.15,280.0,0.2,226.5,0.1,516.5,0.3,1625.0,1.05,6696.0,4.15,4163.0,2.6,1863.5,1.15,545.0,0.3,807.0,0.5,51.0,0.0,161082.5,161082.5,144749.0,89.9,7285.5,4.55,1163.0,0.75,5045.0,3.15,144.5,0.1,7251.0,4.5,161082.5,161082.5,21146.0,13.1,1439.0,0.9,12149.0,7.55,142.5,0.1,7415.5,4.65,139936.5,86.9,128119.5,79.55,4489.0,2.8,350.0,0.25,3778.0,2.35,489.5,0.3,2705.5,1.65,66.0,0.05,2639.5,1.65,66637.0,61038.0,3376.0,3645.5,3161.0,2995.5,2262.0,2866.0,2460.5,2187.0,2144.0,4074.5,6366.0,8336.5,6311.5,3717.5,4023.0,3111.5,135939.29,1,1.0,59860.0,99.1,1
38,167668.0,167668.0,81394.5,48.55,86273.5,51.45,9370.0,5.55,11007.0,6.55,11239.5,6.7,12051.5,7.15,9989.0,5.95,18564.0,11.1,22576.5,13.5,26907.5,16.05,13155.5,7.85,10586.0,6.3,12920.0,7.7,5820.5,3.45,3481.0,2.05,40.35,128482.0,76.6,122254.5,72.9,28413.5,16.95,22221.5,13.25,128482.0,128482.0,61253.0,47.7,67229.0,52.3,22221.5,22221.5,9520.0,42.85,12701.5,57.15,167668.0,167668.0,163790.5,97.7,3877.5,2.3,163790.5,97.7,151219.0,90.15,3395.0,2.05,183.5,0.1,2728.5,1.65,1029.0,0.65,482.0,0.3,224.0,0.15,48.0,0.0,113.5,0.1,214.0,0.1,618.0,0.4,6222.0,3.7,3877.5,2.3,1198.0,0.7,614.0,0.4,527.5,0.3,18.5,0.0,167668.0,167668.0,154591.0,92.2,5149.5,3.1,995.5,0.6,3512.0,2.1,120.0,0.1,7433.5,4.4,167668.0,167668.0,13281.0,7.9,1186.0,0.7,8027.5,4.8,197.0,0.1,3870.5,2.3,154387.0,92.1,144826.0,86.4,3157.0,1.9,156.0,0.1,2728.5,1.65,836.0,0.45,2669.0,1.55,258.5,0.15,2410.5,1.45,66825.5,62375.0,2261.5,2560.5,2718.0,2352.5,2396.5,2762.5,2212.0,2159.5,2183.5,4487.0,6345.5,8805.5,7285.0,4391.0,5580.5,3874.0,326303.91,0,0.0,64665.0,98.4,0
46,164309.5,164309.5,81989.5,49.85,82320.0,50.15,8197.5,5.0,8875.5,5.4,11238.0,6.85,10433.0,6.35,9956.5,6.05,17560.5,10.7,19884.5,12.1,27781.0,16.9,14075.0,8.6,11519.5,7.05,15345.5,9.35,6255.5,3.85,3187.5,1.95,43.4,129258.5,78.65,123437.5,75.15,31353.5,19.1,24788.5,15.1,129258.5,129258.5,64092.0,49.6,65166.5,50.4,24788.5,24788.5,11381.0,45.9,13407.5,54.1,164309.5,164309.5,162195.5,98.7,2114.0,1.3,162195.5,98.7,158365.5,96.35,1169.5,0.75,200.0,0.1,1248.0,0.75,334.5,0.2,147.5,0.1,160.0,0.05,64.5,0.0,214.0,0.1,144.0,0.05,183.5,0.15,1162.0,0.7,2114.0,1.3,636.0,0.35,377.0,0.2,539.0,0.35,27.5,0.0,164309.5,164309.5,160334.5,97.6,2054.0,1.25,796.5,0.5,1808.5,1.1,89.0,0.1,1504.0,0.9,164309.5,164309.5,4224.0,2.55,357.5,0.2,2104.0,1.3,91.0,0.1,1671.5,1.0,160085.5,97.45,155805.5,94.8,1131.5,0.65,112.5,0.1,1233.5,0.75,119.5,0.1,1641.5,1.0,82.0,0.05,1559.5,0.95,70254.5,62702.5,2463.0,2700.5,2948.0,2877.0,2227.0,2757.0,2671.0,2563.5,2206.5,4861.5,6070.0,9036.0,7302.0,4944.0,3924.0,3151.5,150018.15,1,1.0,44021.0,54.4,1
47,40695.5,40695.5,19680.0,48.4,21015.5,51.6,1761.5,4.3,2322.5,5.75,2425.0,5.95,2275.5,5.6,2424.0,5.95,3912.0,9.65,5049.5,12.4,6139.5,15.1,3284.5,8.05,3228.0,7.95,4320.5,10.6,2137.5,5.25,1415.5,3.5,45.35,32602.5,80.1,31562.5,77.55,9703.5,23.85,7873.5,19.35,32602.5,32602.5,15373.5,47.15,17229.0,52.85,7873.5,7873.5,3422.5,43.45,4451.0,56.55,40695.5,40695.5,39777.5,97.75,918.0,2.25,39777.5,97.75,35077.0,86.2,975.0,2.4,38.5,0.1,1234.5,3.0,228.5,0.55,645.0,1.55,3.0,0.0,21.5,0.1,29.5,0.05,223.0,0.55,84.0,0.2,2448.0,6.0,918.0,2.25,349.0,0.85,75.0,0.2,163.5,0.4,19.5,0.05,40695.5,40695.5,35873.5,88.15,1481.5,3.65,181.0,0.45,1414.0,3.45,7.5,0.0,2723.5,6.7,40695.5,40695.5,2379.5,5.85,90.0,0.2,1304.5,3.2,0.0,0.0,985.0,2.45,38316.0,94.15,34392.5,84.55,956.0,2.35,38.5,0.1,1234.5,3.0,1037.0,2.55,657.5,1.6,182.0,0.45,475.5,1.15,18892.5,16163.0,898.5,1037.5,880.5,685.0,659.5,745.0,576.0,619.5,550.5,1148.0,1660.5,1952.5,1351.5,998.5,1368.0,1032.0,85511.78,0,1.0,16429.0,99.0,0
48,42504.5,42504.5,20602.5,48.5,21902.0,51.5,3810.0,8.95,3063.5,7.2,2875.0,6.8,2936.0,6.9,3584.5,8.45,7037.0,16.55,5343.5,12.55,5355.0,12.6,2716.0,6.4,1730.0,4.05,2399.0,5.65,999.0,2.35,656.0,1.55,31.85,31009.5,72.95,29054.0,68.35,4952.5,11.7,4054.0,9.55,31009.5,31009.5,14861.5,47.9,16148.0,52.1,4054.0,4054.0,1674.0,41.25,2380.0,58.75,42504.5,42504.5,39328.5,92.5,3176.0,7.5,39328.5,92.5,19600.0,46.1,5141.0,12.1,178.0,0.45,3741.5,8.8,105.5,0.25,223.5,0.5,626.0,1.45,0.0,0.0,45.0,0.1,450.5,1.05,2291.0,5.4,10624.0,25.0,3176.0,7.5,1842.5,4.35,62.0,0.15,128.0,0.3,63.0,0.15,42504.5,42504.5,22251.5,52.35,7484.5,17.6,466.0,1.1,4069.5,9.55,178.5,0.45,11359.0,26.7,42504.5,42504.5,17155.0,40.35,647.5,1.5,2924.5,6.85,69.0,0.15,13514.0,31.75,25349.5,59.65,15363.5,36.2,4591.5,10.8,110.0,0.25,3686.0,8.7,195.5,0.45,1383.0,3.25,163.5,0.4,1219.5,2.85,15076.5,14101.5,1201.0,921.0,889.5,608.5,684.5,732.5,719.0,772.0,448.5,1069.5,1375.0,1715.5,1182.0,577.0,719.5,486.5,38512.81,0,1.0,11556.0,98.4,0
48,42504.5,42504.5,20602.5,48.5,21902.0,51.5,3810.0,8.95,3063.5,7.2,2875.0,6.8,2936.0,6.9,3584.5,8.45,7037.0,16.55,5343.5,12.55,5355.0,12.6,2716.0,6.4,1730.0,4.05,2399.0,5.65,999.0,2.35,656.0,1.55,31.85,31009.5,72.95,29054.0,68.35,4952.5,11.7,4054.0,9.55,31009.5,31009.5,14861.5,47.9,16148.0,52.1,4054.0,4054.0,1674.0,41.25,2380.0,58.75,42504.5,42504.5,39328.5,92.5,3176.0,7.5,39328.5,92.5,19600.0,46.1,5141.0,12.1,178.0,0.45,3741.5,8.8,105.5,0.25,223.5,0.5,626.0,1.45,0.0,0.0,45.0,0.1,450.5,1.05,2291.0,5.4,10624.0,25.0,3176.0,7.5,1842.5,4.35,62.0,0.15,128.0,0.3,63.0,0.15,42504.5,42504.5,22251.5,52.35,7484.5,17.6,466.0,1.1,4069.5,9.55,178.5,0.45,11359.0,26.7,42504.5,42504.5,17155.0,40.35,647.5,1.5,2924.5,6.85,69.0,0.15,13514.0,31.75,25349.5,59.65,15363.5,36.2,4591.5,10.8,110.0,0.25,3686.0,8.7,195.5,0.45,1383.0,3.25,163.5,0.4,1219.5,2.85,15076.5,14101.5,1201.0,921.0,889.5,608.5,684.5,732.5,719.0,772.0,448.5,1069.5,1375.0,1715.5,1182.0,577.0,719.5,486.5,38512.81,0,1.0,320.0,96.7,0
49,42969.0,42969.0,20565.0,47.85,22404.0,52.15,3464.5,8.05,3603.5,8.35,3597.0,8.35,3391.5,7.9,3720.5,8.65,6258.0,14.55,5327.0,12.4,4680.0,10.9,2835.5,6.6,1968.5,4.55,2750.5,6.4,1027.5,2.4,345.0,0.8,30.7,30402.5,70.75,28175.0,65.6,5182.0,12.05,4123.0,9.6,30402.5,30402.5,14148.0,46.55,16254.5,53.45,4123.0,4123.0,1860.5,45.15,2262.5,54.85,42969.0,42969.0,41489.5,96.55,1479.5,3.45,41489.5,96.55,21548.5,50.15,7358.0,17.1,485.5,1.15,765.5,1.8,93.0,0.25,67.0,0.15,6.5,0.0,8.5,0.0,0.0,0.0,586.0,1.35,4.5,0.0,11302.0,26.3,1479.5,3.45,655.0,1.55,121.5,0.3,52.0,0.15,17.0,0.05,42969.0,42969.0,22725.5,52.9,8365.5,19.45,729.5,1.7,830.0,1.95,53.0,0.1,11827.0,27.5,42969.0,42969.0,28099.0,65.4,1124.0,2.6,24447.0,56.9,169.5,0.4,2358.5,5.5,14870.0,34.6,7153.5,16.65,6033.0,14.05,116.5,0.3,746.5,1.75,161.0,0.35,657.5,1.55,16.0,0.0,641.5,1.5,18431.5,16435.5,3748.0,2853.0,1833.5,1279.5,799.0,943.0,718.5,518.5,476.5,750.0,693.5,900.5,383.5,138.0,209.5,191.0,38038.54,0,1.0,10286.0,98.4,0
50,40939.5,40939.5,19825.5,48.4,21114.0,51.6,1966.5,4.8,1540.0,3.8,1240.5,3.05,4210.5,10.3,5488.5,13.4,8336.0,20.4,5463.5,13.35,4347.0,10.6,2260.0,5.5,1645.5,4.0,2403.0,5.85,1243.5,3.05,795.0,1.95,31.7,35354.0,86.4,30255.0,73.9,5469.5,13.35,4441.5,10.8,35354.0,35354.0,16979.0,48.0,18375.0,52.0,4441.5,4441.5,1744.0,39.25,2697.5,60.75,40939.5,40939.5,39798.5,97.2,1141.0,2.8,39798.5,97.2,30608.0,74.75,2382.0,5.8,41.5,0.1,4729.0,11.55,1144.0,2.8,2497.0,6.1,67.0,0.15,94.5,0.2,165.0,0.4,74.0,0.2,687.5,1.7,2008.0,4.9,1141.0,2.8,324.0,0.8,125.0,0.3,378.0,0.95,0.0,0.0,40939.5,40939.5,31707.5,77.45,2827.0,6.9,238.5,0.6,5269.5,12.85,69.0,0.2,2167.0,5.3,40939.5,40939.5,5892.5,14.35,822.5,2.0,667.0,1.65,117.5,0.3,4285.5,10.5,35047.0,85.65,26805.5,65.5,2276.5,5.55,41.5,0.1,4716.5,11.55,358.0,0.85,825.5,2.0,77.5,0.2,748.0,1.85,16047.5,15141.5,1044.5,595.0,668.5,546.0,461.0,460.0,297.0,600.5,329.5,992.0,1590.5,2428.0,1402.5,1272.0,1271.5,1183.0,517198.17,0,1.0,12665.0,98.5,0
51,42867.5,42867.5,20667.5,48.25,22200.0,51.75,2426.0,5.65,2997.0,7.0,3540.0,8.3,3454.0,8.05,2594.0,6.05,3881.0,9.05,5717.5,13.3,7662.0,17.85,2895.0,6.75,2574.5,6.0,2807.0,6.55,1461.0,3.4,858.5,2.0,40.4,31726.0,74.0,29925.5,69.8,6673.0,15.55,5126.5,11.95,31726.0,31726.0,15061.0,47.45,16665.0,52.55,5126.5,5126.5,2250.5,43.9,2876.0,56.1,42867.5,42867.5,42192.0,98.45,675.5,1.55,42192.0,98.45,39834.0,92.9,468.5,1.1,17.5,0.0,1691.5,3.95,750.5,1.75,563.5,1.3,10.5,0.0,52.5,0.1,78.5,0.15,144.0,0.35,92.0,0.2,178.0,0.4,675.5,1.55,177.0,0.4,31.0,0.1,298.0,0.7,18.5,0.0,42867.5,42867.5,40416.5,94.3,783.5,1.85,120.5,0.3,2024.0,4.7,24.5,0.1,232.0,0.5,42867.5,42867.5,1156.0,2.7,159.5,0.4,523.0,1.2,259.5,0.6,214.0,0.5,41711.5,97.3,38899.5,90.75,443.5,1.0,17.5,0.0,1691.5,3.95,51.0,0.1,606.0,1.4,54.0,0.15,552.0,1.25,15296.0,14782.5,408.5,348.0,343.0,341.5,228.0,337.5,451.5,424.5,348.0,552.0,1288.5,1890.5,1698.5,1490.0,1954.0,2678.5,39432.0,0,1.0,18581.0,98.2,1
52,42770.5,42770.5,21143.0,49.45,21627.5,50.55,2754.0,6.45,2875.5,6.7,2829.0,6.6,2930.5,6.85,2880.5,6.75,5073.0,11.85,5535.0,12.95,6250.5,14.6,2922.0,6.8,2752.5,6.45,3308.0,7.75,1799.0,4.2,861.0,2.0,38.9,32451.0,75.9,30781.5,72.0,7705.0,18.0,5968.0,13.95,32451.0,32451.0,15762.5,48.6,16688.5,51.4,5968.0,5968.0,2448.5,41.05,3519.5,58.95,42770.5,42770.5,41020.5,95.95,1750.0,4.05,41020.5,95.95,26865.5,62.8,11303.0,26.45,115.0,0.25,652.5,1.5,81.5,0.2,31.0,0.1,4.0,0.0,3.5,0.0,0.0,0.0,117.5,0.3,415.0,0.95,2041.5,4.75,1750.0,4.05,751.0,1.75,161.5,0.35,121.5,0.3,66.0,0.15,42770.5,42770.5,28222.5,66.0,12633.5,29.5,529.5,1.25,868.0,2.05,163.0,0.4,2456.5,5.75,42770.5,42770.5,3791.5,8.85,265.5,0.65,1938.5,4.5,72.0,0.15,1515.5,3.55,38979.0,91.15,25010.5,58.5,10564.0,24.7,104.0,0.25,652.5,1.5,1228.0,2.85,1420.0,3.35,242.5,0.55,1177.5,2.75,14843.5,14090.5,781.0,762.0,576.5,556.0,463.5,558.5,590.0,488.5,723.0,939.5,1778.0,2020.5,1805.0,792.0,874.0,382.5,101876.45,1,1.0,13945.0,99.2,1
