District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
10,41938.0,41938.0,19923.0,47.5,22015.0,52.5,3055.5,7.3,2774.0,6.6,3507.5,8.35,4763.5,11.35,5406.0,12.9,5195.5,12.35,4583.0,10.95,4371.5,10.4,2191.5,5.25,1816.5,4.35,2185.5,5.2,1359.5,3.25,728.5,1.75,27.45,30590.5,72.95,26706.5,63.65,5257.5,12.55,4273.5,10.2,30590.5,30590.5,14560.0,47.6,16030.5,52.4,4273.5,4273.5,1697.0,39.7,2576.5,60.3,41938.0,41938.0,39973.0,95.3,1965.0,4.7,39973.0,95.3,16221.0,38.7,15372.5,36.7,107.0,0.25,839.0,2.0,32.5,0.1,141.5,0.35,12.5,0.0,0.0,0.0,3.5,0.0,356.5,0.85,292.5,0.7,7433.5,17.7,1965.0,4.7,942.0,2.25,138.5,0.3,51.5,0.1,96.0,0.2,41938.0,41938.0,17764.5,42.4,16841.0,40.15,463.0,1.15,973.0,2.35,45.0,0.1,7974.5,19.0,41938.0,41938.0,15297.0,36.5,907.0,2.15,12374.0,29.5,130.0,0.3,1886.0,4.5,26641.0,63.5,10436.0,24.9,14046.5,33.5,33.5,0.05,839.0,2.0,7.0,0.0,1279.0,3.05,5.0,0.0,1274.0,3.05,15156.0,13451.0,2085.0,1320.5,1148.0,711.5,780.0,931.0,766.0,825.5,532.0,887.5,1240.5,1289.0,486.0,179.0,124.0,145.5,77108.28,0,1,6325.0,96.6,0
11,40483.0,40483.0,19123.5,47.25,21359.5,52.75,2360.0,5.85,2891.5,7.15,2721.0,6.7,3411.5,8.4,1930.0,4.75,4273.0,10.55,5655.0,14.0,5928.5,14.65,2723.0,6.75,2503.0,6.2,3270.0,8.1,1548.0,3.85,1268.5,3.1,40.3,30925.0,76.35,28539.5,70.5,7427.0,18.35,6086.5,15.05,30925.0,30925.0,14432.5,46.65,16492.5,53.35,6086.5,6086.5,2657.5,43.65,3429.0,56.35,40483.0,40483.0,39481.5,97.55,1001.5,2.45,39481.5,97.55,32987.5,81.5,1400.0,3.5,22.5,0.05,4737.0,11.7,963.0,2.35,2348.5,5.8,74.5,0.2,50.5,0.1,828.0,2.05,169.5,0.45,303.0,0.75,334.5,0.8,1001.5,2.45,108.0,0.25,42.0,0.1,598.5,1.45,1.0,0.0,40483.0,40483.0,33881.5,83.7,1604.5,3.95,140.5,0.35,5479.0,13.5,52.0,0.15,506.0,1.25,40483.0,40483.0,2075.0,5.1,368.5,0.9,316.0,0.75,119.0,0.3,1271.5,3.15,38408.0,94.9,31320.5,77.35,1374.5,3.4,14.5,0.0,4721.5,11.65,88.5,0.2,888.5,2.2,109.5,0.3,779.0,1.95,15500.0,14917.0,417.0,406.0,325.5,370.5,603.0,290.0,324.0,372.5,429.0,645.5,885.5,1517.5,1310.5,1434.5,1583.0,4003.0,923304.98,1,1,11652.0,98.6,1
12,42522.0,42522.0,20658.0,48.55,21864.0,51.45,2305.5,5.45,2704.5,6.35,3066.5,7.2,2597.5,6.1,1824.5,4.3,3467.0,8.15,5860.0,13.8,7110.5,16.75,3145.0,7.4,2236.5,5.25,3334.5,7.85,2959.5,6.95,1910.5,4.5,44.05,32616.5,76.7,31693.0,74.55,9291.5,21.85,8204.5,19.3,32616.5,32616.5,15435.0,47.3,17181.5,52.7,8204.5,8204.5,3338.0,40.7,4866.5,59.3,42522.0,42522.0,41855.0,98.4,667.0,1.6,41855.0,98.4,37925.5,89.2,1557.0,3.65,23.0,0.05,1854.5,4.4,383.0,0.9,775.5,1.8,111.0,0.25,185.0,0.45,68.5,0.2,18.5,0.05,313.0,0.7,495.0,1.2,667.0,1.6,82.5,0.2,57.5,0.15,423.5,1.0,3.5,0.0,42522.0,42522.0,38547.5,90.65,1658.5,3.9,105.0,0.25,2318.0,5.45,42.0,0.1,528.5,1.25,42522.0,42522.0,1921.0,4.55,130.5,0.3,607.0,1.45,30.5,0.05,1153.0,2.7,40601.0,95.45,36640.5,86.15,1415.5,3.35,17.5,0.05,1854.5,4.4,63.0,0.15,610.0,1.45,7.0,0.0,603.0,1.4,16534.0,16098.5,538.5,508.5,585.0,444.0,344.5,435.0,434.0,501.0,578.0,783.0,1219.0,1925.5,1719.0,1352.0,1926.5,2805.0,165641.28,0,1,11922.0,99.1,0
13,43390.0,43390.0,20854.5,48.1,22535.5,51.9,2600.0,6.0,2516.0,5.8,2597.5,6.0,3818.5,8.8,3105.5,7.15,5234.5,12.05,5414.0,12.5,6686.5,15.4,2669.0,6.15,2781.5,6.4,3146.5,7.25,1774.5,4.1,1046.0,2.4,38.75,33925.5,78.15,31049.5,71.6,7605.5,17.55,5967.0,13.75,33925.5,33925.5,15987.0,47.15,17938.5,52.85,5967.0,5967.0,2619.0,43.9,3348.0,56.1,43390.0,43390.0,42264.5,97.4,1125.5,2.6,42264.5,97.4,30927.5,71.3,8741.0,20.15,15.5,0.0,912.5,2.1,189.0,0.4,182.5,0.4,9.0,0.0,16.0,0.0,66.0,0.15,299.5,0.65,150.5,0.35,1658.0,3.8,1125.5,2.6,252.0,0.55,118.0,0.3,182.0,0.4,5.5,0.0,43390.0,43390.0,31732.0,73.15,9291.0,21.45,272.0,0.65,1176.5,2.7,151.0,0.35,2066.5,4.75,43390.0,43390.0,2338.5,5.4,265.0,0.6,1206.5,2.8,78.5,0.15,788.5,1.8,41051.5,94.6,29851.0,68.8,8509.5,19.6,15.5,0.0,912.5,2.1,882.0,2.0,871.0,2.05,245.5,0.55,625.5,1.45,16183.5,15182.0,745.0,541.0,619.0,751.0,584.0,519.5,567.5,763.5,512.5,949.5,1513.0,2318.0,1334.5,1051.5,1373.5,1039.0,20235.0,1,1,9321.0,99.0,1
14,41113.0,41113.0,19706.5,47.95,21406.5,52.05,2454.5,6.0,2323.5,5.65,1885.5,4.6,2074.5,5.05,3644.5,8.85,8992.5,21.9,5498.0,13.35,5530.5,13.45,2420.5,5.9,2233.0,5.4,2655.5,6.5,992.5,2.45,408.0,1.0,33.6,33181.5,80.7,31563.5,76.8,5249.5,12.75,4056.0,9.85,33181.5,33181.5,15367.5,46.35,17814.0,53.65,4056.0,4056.0,1841.5,45.45,2214.5,54.55,41113.0,41113.0,39397.5,95.85,1715.5,4.15,39397.5,95.85,16416.5,39.9,14712.0,35.8,325.0,0.8,2030.5,4.95,183.0,0.45,800.5,1.9,91.5,0.25,57.0,0.15,265.0,0.65,187.5,0.45,446.0,1.1,5892.5,14.35,1715.5,4.15,365.5,0.9,60.5,0.15,357.0,0.85,170.0,0.45,41113.0,41113.0,17513.5,42.6,15646.5,38.05,669.0,1.6,2513.0,6.15,49.5,0.1,6534.0,15.9,41113.0,41113.0,12194.5,29.65,295.0,0.7,4215.0,10.25,178.5,0.45,7506.0,18.25,28918.5,70.35,12869.0,31.3,12734.5,31.0,10.0,0.0,2030.5,4.95,250.0,0.6,1003.5,2.4,202.0,0.5,801.5,1.95,17501.5,16648.5,2298.0,1317.5,1065.5,809.0,553.0,856.0,614.5,564.5,618.5,866.0,1349.5,2006.5,1446.0,936.0,654.0,694.0,1217355.68,1,1,9912.0,99.1,1
15,42645.5,42645.5,21082.0,49.45,21563.5,50.55,2341.5,5.5,2951.5,6.95,3466.5,8.15,3397.0,7.95,2157.5,5.05,4055.0,9.5,6269.0,14.7,7429.5,17.45,2700.0,6.35,2193.0,5.1,3112.5,7.3,1737.0,4.05,835.5,1.95,40.45,31396.5,73.65,30145.5,70.7,6814.0,15.95,5685.0,13.35,31396.5,31396.5,15403.0,49.05,15993.5,50.95,5685.0,5685.0,2537.0,44.65,3148.0,55.35,42645.5,42645.5,41646.0,97.65,999.5,2.35,41646.0,97.65,33683.0,78.95,983.5,2.3,31.5,0.1,6512.0,15.3,3553.0,8.35,1519.5,3.6,75.0,0.15,133.5,0.3,52.5,0.1,527.0,1.2,651.5,1.5,436.0,1.0,999.5,2.35,43.5,0.1,145.0,0.35,498.0,1.15,0.0,0.0,42645.5,42645.5,34562.5,81.05,1087.0,2.55,213.5,0.5,7167.5,16.8,73.0,0.15,579.0,1.35,42645.5,42645.5,1372.5,3.25,125.5,0.3,542.5,1.25,0.0,0.0,704.5,1.65,41273.0,96.75,32874.0,77.1,931.5,2.2,20.0,0.05,6507.0,15.3,111.0,0.25,829.5,1.95,81.0,0.2,748.5,1.75,16126.0,15359.5,373.0,330.5,362.5,312.5,348.0,514.0,398.5,549.0,434.5,947.0,986.5,2168.5,1895.5,1360.5,2251.5,2127.5,518788.23,0,0,12457.0,99.4,0
16,39769.5,39769.5,19638.5,49.4,20131.0,50.6,2155.5,5.4,2424.5,6.1,2949.0,7.45,2838.0,7.15,2423.0,6.1,4355.5,10.95,5820.5,14.65,6670.0,16.8,2702.0,6.8,2708.0,6.8,2967.5,7.45,1281.0,3.25,475.0,1.15,40.55,30292.0,76.15,28901.5,72.65,6393.0,16.05,4723.5,11.9,30292.0,30292.0,14680.5,48.45,15611.5,51.55,4723.5,4723.5,2202.0,46.6,2521.5,53.4,39769.5,39769.5,39112.5,98.35,657.0,1.65,39112.5,98.35,37609.5,94.6,924.5,2.3,40.5,0.1,326.5,0.85,98.5,0.25,115.5,0.3,33.5,0.1,0.0,0.0,17.5,0.05,27.5,0.1,34.0,0.1,211.5,0.5,657.0,1.65,114.5,0.3,118.0,0.3,123.0,0.3,14.5,0.0,39769.5,39769.5,38171.0,95.95,1147.0,2.9,203.5,0.55,548.0,1.35,114.0,0.25,372.0,0.9,39769.5,39769.5,1174.0,2.95,77.5,0.2,513.0,1.3,136.5,0.3,447.0,1.1,38595.5,97.05,36756.5,92.45,852.0,2.15,27.5,0.05,326.5,0.85,60.5,0.15,572.5,1.45,103.5,0.25,469.0,1.2,14831.0,13635.5,600.0,392.5,283.5,436.5,413.5,461.0,488.0,256.5,579.5,860.5,1489.5,2332.0,1679.5,1342.0,1111.5,909.5,16199.29,1,0,10100.0,99.0,0
17,40816.0,40816.0,19330.5,47.35,21485.5,52.65,1975.0,4.85,1987.0,4.85,2201.0,5.4,2383.0,5.85,2397.5,5.9,4770.5,11.7,5233.0,12.8,6230.0,15.3,2759.5,6.75,2316.0,5.7,3390.0,8.3,3087.0,7.55,2086.5,5.1,44.15,33122.0,81.15,31878.0,78.1,9892.0,24.25,8563.5,21.0,33122.0,33122.0,15246.5,46.0,17875.5,54.0,8563.5,8563.5,3387.0,39.55,5176.5,60.45,40816.0,40816.0,40253.0,98.6,563.0,1.4,40253.0,98.6,36011.5,88.25,948.0,2.3,9.5,0.0,841.5,2.05,184.5,0.45,248.0,0.6,91.0,0.2,51.0,0.15,75.5,0.2,21.5,0.05,170.0,0.4,2441.0,6.0,563.0,1.4,220.5,0.55,67.5,0.2,135.0,0.35,0.0,0.0,40816.0,40816.0,36533.0,89.5,1178.5,2.9,113.0,0.3,982.0,2.4,7.0,0.0,2570.5,6.3,40816.0,40816.0,3499.5,8.6,290.0,0.7,1052.0,2.6,20.0,0.05,2137.5,5.25,37316.5,91.4,34965.5,85.65,854.5,2.1,0.0,0.0,841.5,2.05,270.5,0.65,383.0,0.9,29.0,0.1,354.0,0.9,18076.0,17316.5,953.5,785.0,953.5,683.5,699.0,824.5,821.0,783.5,712.5,1506.0,1629.0,2636.5,1551.5,1021.5,1130.5,625.5,47488.54,1,0,1878.0,35.1,0
17,40816.0,40816.0,19330.5,47.35,21485.5,52.65,1975.0,4.85,1987.0,4.85,2201.0,5.4,2383.0,5.85,2397.5,5.9,4770.5,11.7,5233.0,12.8,6230.0,15.3,2759.5,6.75,2316.0,5.7,3390.0,8.3,3087.0,7.55,2086.5,5.1,44.15,33122.0,81.15,31878.0,78.1,9892.0,24.25,8563.5,21.0,33122.0,33122.0,15246.5,46.0,17875.5,54.0,8563.5,8563.5,3387.0,39.55,5176.5,60.45,40816.0,40816.0,40253.0,98.6,563.0,1.4,40253.0,98.6,36011.5,88.25,948.0,2.3,9.5,0.0,841.5,2.05,184.5,0.45,248.0,0.6,91.0,0.2,51.0,0.15,75.5,0.2,21.5,0.05,170.0,0.4,2441.0,6.0,563.0,1.4,220.5,0.55,67.5,0.2,135.0,0.35,0.0,0.0,40816.0,40816.0,36533.0,89.5,1178.5,2.9,113.0,0.3,982.0,2.4,7.0,0.0,2570.5,6.3,40816.0,40816.0,3499.5,8.6,290.0,0.7,1052.0,2.6,20.0,0.05,2137.5,5.25,37316.5,91.4,34965.5,85.65,854.5,2.1,0.0,0.0,841.5,2.05,270.5,0.65,383.0,0.9,29.0,0.1,354.0,0.9,18076.0,17316.5,953.5,785.0,953.5,683.5,699.0,824.5,821.0,783.5,712.5,1506.0,1629.0,2636.5,1551.5,1021.5,1130.5,625.5,47488.54,1,0,7265.0,51.5,0
18,39714.5,39714.5,18576.0,46.75,21138.5,53.25,2020.0,5.05,2142.0,5.4,2951.5,7.4,2750.0,6.9,2033.5,5.1,4359.5,10.95,4612.0,11.65,6478.0,16.3,3240.0,8.15,2469.5,6.2,3587.0,9.05,1961.0,4.95,1110.5,2.8,42.7,30810.0,77.6,29414.5,74.1,8195.5,20.65,6658.5,16.75,30810.0,30810.0,14337.5,46.55,16472.5,53.45,6658.5,6658.5,2892.5,43.45,3766.0,56.55,39714.5,39714.5,39077.5,98.4,637.0,1.6,39077.5,98.4,33805.5,85.15,3259.0,8.2,50.5,0.1,1039.5,2.6,41.0,0.1,227.5,0.6,9.5,0.0,0.0,0.0,53.0,0.15,591.5,1.5,117.0,0.3,923.0,2.35,637.0,1.6,254.5,0.65,54.5,0.15,168.5,0.4,12.5,0.0,39714.5,39714.5,34377.5,86.6,3641.5,9.15,166.0,0.4,1226.5,3.05,0.0,0.0,1016.5,2.55,39714.5,39714.5,3645.0,9.15,152.5,0.35,2530.0,6.35,25.5,0.1,937.0,2.35,36069.5,90.85,31448.5,79.2,2998.0,7.55,1.0,0.0,1039.5,2.6,32.5,0.1,550.0,1.4,14.0,0.05,536.0,1.35,16168.0,15420.0,718.5,796.5,483.5,517.5,690.0,624.5,652.5,600.5,377.5,1043.0,1713.5,2251.0,1745.0,1146.0,1202.5,858.0,150191.27,0,1,9299.0,64.7,0
19,41154.5,41154.5,19314.5,46.95,21840.0,53.05,2161.0,5.25,2550.5,6.2,2350.0,5.7,4174.0,10.15,4094.5,9.95,3094.5,7.55,4858.5,11.8,5483.5,13.35,3153.0,7.65,2417.5,5.85,3415.5,8.3,2341.5,5.7,1060.5,2.6,39.9,32604.0,79.2,28706.0,69.75,8197.0,19.9,6817.5,16.55,32604.0,32604.0,15068.0,46.2,17536.0,53.8,6817.5,6817.5,3119.0,45.75,3698.5,54.25,41154.5,41154.5,40017.0,97.25,1137.5,2.75,40017.0,97.25,32423.0,78.8,1269.0,3.05,19.0,0.05,6032.5,14.65,639.5,1.55,3978.5,9.65,66.5,0.15,139.0,0.35,763.0,1.85,127.5,0.3,318.5,0.8,246.5,0.6,1137.5,2.75,142.0,0.35,26.5,0.1,744.0,1.8,58.0,0.15,41154.5,41154.5,33439.0,81.25,1500.5,3.65,104.5,0.25,6855.5,16.65,82.0,0.2,348.5,0.8,41154.5,41154.5,1704.0,4.15,238.0,0.6,255.5,0.6,86.0,0.2,1124.5,2.7,39450.5,95.85,31065.5,75.5,1229.5,2.95,8.0,0.0,6032.5,14.65,101.0,0.25,987.0,2.4,56.0,0.15,931.0,2.25,14808.5,14110.5,545.5,352.0,344.5,342.0,266.0,378.0,233.0,140.5,183.0,569.0,748.5,1333.5,1393.5,898.5,1677.5,4705.5,923304.98,1,1,11552.0,98.5,1
20,40592.0,40592.0,19675.5,48.5,20916.5,51.5,2523.0,6.2,2327.5,5.75,2406.5,5.95,2421.5,5.95,1817.0,4.45,5665.5,13.95,5102.5,12.55,6678.5,16.5,2708.5,6.7,2414.5,5.95,3188.5,7.9,2237.0,5.55,1101.5,2.7,41.55,31870.5,78.55,30506.0,75.15,7893.0,19.45,6527.0,16.05,31870.5,31870.5,15355.0,48.2,16515.5,51.8,6527.0,6527.0,2659.5,40.75,3867.5,59.25,40592.0,40592.0,39968.5,98.5,623.5,1.5,39968.5,98.5,34956.0,86.1,1300.5,3.2,5.0,0.0,2373.5,5.85,1291.0,3.2,388.5,0.95,104.0,0.25,31.5,0.1,63.5,0.15,67.0,0.2,428.0,1.05,1322.5,3.25,623.5,1.5,186.0,0.45,88.5,0.2,275.5,0.7,0.0,0.0,40592.0,40592.0,35545.5,87.55,1512.0,3.75,111.5,0.25,2704.5,6.65,59.0,0.15,1322.5,3.25,40592.0,40592.0,1685.0,4.15,68.0,0.2,471.5,1.15,14.0,0.0,1131.5,2.8,38907.0,95.85,34195.5,84.25,1207.5,3.0,0.0,0.0,2373.5,5.85,536.0,1.35,594.5,1.5,0.0,0.0,594.5,1.5,16390.5,15889.5,451.0,544.5,589.0,488.5,509.5,705.5,453.5,575.5,468.0,1049.0,1540.0,2257.0,1927.5,1206.0,1532.5,1592.5,663885.36,0,1,8894.0,58.1,0
21,41106.5,41106.5,19776.0,48.1,21330.5,51.9,1832.0,4.45,2764.5,6.75,2558.5,6.2,2742.5,6.7,2367.0,5.75,3479.5,8.5,5202.5,12.65,7442.0,18.1,3061.5,7.45,2469.0,6.05,3996.5,9.75,2433.5,5.95,757.5,1.85,44.45,32219.0,78.4,30807.5,74.95,8702.5,21.2,7187.5,17.5,32219.0,32219.0,15409.5,47.85,16809.5,52.15,7187.5,7187.5,3073.0,42.75,4114.5,57.25,41106.5,41106.5,40365.0,98.2,741.5,1.8,40365.0,98.2,39248.0,95.45,491.0,1.15,143.5,0.35,294.0,0.75,72.5,0.15,66.5,0.2,25.0,0.1,28.0,0.1,69.0,0.15,24.0,0.1,9.0,0.0,188.5,0.45,741.5,1.8,242.5,0.6,258.5,0.65,115.0,0.3,0.0,0.0,41106.5,41106.5,39954.0,97.2,773.5,1.85,402.0,1.0,409.0,1.0,0.0,0.0,314.0,0.75,41106.5,41106.5,998.5,2.4,161.5,0.35,266.0,0.65,0.0,0.0,571.0,1.4,40108.0,97.6,38624.0,93.95,467.0,1.1,54.0,0.1,294.0,0.75,63.0,0.15,606.0,1.45,52.0,0.1,554.0,1.35,16666.5,15361.5,565.5,440.5,566.5,755.5,595.5,562.0,495.0,635.5,613.5,957.0,1299.5,2253.0,2018.0,1206.0,1406.5,992.0,49208.23,0,0,12944.0,99.1,0
22,41948.5,41948.5,18706.5,44.6,23242.0,55.4,2063.0,4.9,2852.5,6.8,2854.5,6.8,3142.0,7.5,2763.0,6.6,5656.0,13.5,6348.5,15.15,5655.5,13.5,2703.5,6.4,2559.5,6.1,3412.0,8.1,1330.0,3.15,608.5,1.45,37.95,32205.5,76.75,30524.5,72.75,6806.0,16.2,5350.5,12.75,32205.5,32205.5,13807.0,42.85,18398.5,57.15,5350.5,5350.5,2094.0,39.15,3256.5,60.85,41948.5,41948.5,40742.5,97.1,1206.0,2.9,40742.5,97.1,10365.5,24.7,27940.0,66.6,202.0,0.45,1346.5,3.2,35.5,0.1,238.0,0.55,21.0,0.05,13.5,0.0,27.5,0.1,1004.5,2.4,6.5,0.0,805.5,1.9,1206.0,2.9,544.0,1.3,7.5,0.0,30.0,0.05,108.0,0.25,41948.5,41948.5,11224.0,26.75,29003.0,69.1,414.0,1.0,1595.5,3.8,223.0,0.55,954.0,2.25,41948.5,41948.5,4390.0,10.45,72.0,0.2,1808.5,4.3,113.0,0.25,2396.5,5.7,37558.5,89.55,8708.5,20.75,26125.5,62.3,202.0,0.45,1322.0,3.15,144.5,0.35,1056.0,2.5,16.5,0.0,1039.5,2.5,16574.5,15226.0,1270.5,914.0,977.0,874.0,651.0,685.5,646.0,529.0,731.5,1149.5,1509.5,1637.5,1376.0,896.5,904.5,474.0,1333880.42,0,1,1685.0,74.7,0
