District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
9,40170,40170,19291,48.0,20879,52.0,3374,8.4,3079,7.7,2479,6.2,2282,5.7,2818,7.0,6470,16.1,5045,12.6,5169,12.9,2187,5.4,2018,5.0,2703,6.7,1725,4.3,821,2.0,34.5,29740,74.0,28348,70.6,6473,16.1,5249,13.1,29740,29740,14254,47.9,15486,52.1,5249,5249,2160,41.2,3089,58.8,40170,40170,38103,94.9,2067,5.1,38103,94.9,19416,48.3,5766,14.4,118,0.3,2931,7.3,124,0.3,135,0.3,5,0.0,41,0.1,11,0.0,279,0.7,2336,5.8,9795,24.4,2067,5.1,1288,3.2,42,0.1,84,0.2,123,0.3,40170,40170,21222,52.8,7362,18.3,337,0.8,3053,7.6,82,0.2,10272,25.6,40170,40170,14359,35.7,823,2.0,1758,4.4,53,0.1,11725,29.2,25811,64.3,16318,40.6,5279,13.1,91,0.2,2913,7.3,492,1.2,657,1.6,26,0.1,631,1.6,15725,14809,1663,1406,854,890,689,650,942,526,559,958,1462,1325,1021,630,837,397,52512.81,0,1,11223.0,98.2,0
10,40869,40869,19502,47.7,21367,52.3,2775,6.8,2798,6.8,3534,8.6,4638,11.3,5373,13.1,4730,11.6,4419,10.8,4289,10.5,2153,5.3,1796,4.4,2326,5.7,1367,3.3,671,1.6,27.5,29830,73.0,25978,63.6,5373,13.1,4364,10.7,29830,29830,14023,47.0,15807,53.0,4364,4364,1723,39.5,2641,60.5,40869,40869,39001,95.4,1868,4.6,39001,95.4,16908,41.4,14611,35.8,70,0.2,822,2.0,37,0.1,202,0.5,24,0.1,6,0.0,9,0.0,262,0.6,282,0.7,6590,16.1,1868,4.6,880,2.2,135,0.3,77,0.2,174,0.4,40869,40869,18290,44.8,16103,39.4,497,1.2,1105,2.7,31,0.1,6875,16.8,40869,40869,14877,36.4,750,1.8,12262,30.0,62,0.2,1803,4.4,25992,63.6,10508,25.7,13262,32.5,19,0.0,822,2.0,24,0.1,1357,3.3,11,0.0,1346,3.3,14810,13076,1718,1299,1203,670,864,801,798,663,578,1001,1352,1031,537,261,187,113,38038.54,0,1,11634.0,97.5,0
11,40750,40750,19382,47.6,21368,52.4,2379,5.8,2915,7.2,2694,6.6,3483,8.5,1994,4.9,4510,11.1,5323,13.1,6036,14.8,2571,6.3,2524,6.2,3557,8.7,1499,3.7,1265,3.1,40.0,31088,76.3,28692,70.4,7803,19.1,6321,15.5,31088,31088,14489,46.6,16599,53.4,6321,6321,2651,41.9,3670,58.1,40750,40750,39420,96.7,1330,3.3,39420,96.7,32214,79.1,1626,4.0,23,0.1,4991,12.2,806,2.0,2500,6.1,61,0.1,218,0.5,936,2.3,81,0.2,389,1.0,566,1.4,1330,3.3,217,0.5,60,0.1,761,1.9,11,0.0,40750,40750,33408,82.0,1968,4.8,208,0.5,5959,14.6,90,0.2,728,1.8,40750,40750,2289,5.6,414,1.0,414,1.0,135,0.3,1326,3.3,38461,94.4,30585,75.1,1602,3.9,16,0.0,4975,12.2,88,0.2,1195,2.9,128,0.3,1067,2.6,15421,14746,401,310,289,356,617,257,413,347,339,641,1029,1378,1355,1267,1618,4129,395898.03,1,1,17153.0,98.7,1
12,43065,43065,20695,48.1,22370,51.9,2296,5.3,2691,6.2,3120,7.2,2746,6.4,1766,4.1,3935,9.1,5286,12.3,7085,16.5,3144,7.3,2414,5.6,3424,8.0,3144,7.3,2014,4.7,44.5,33092,76.8,32081,74.5,9738,22.6,8582,19.9,33092,33092,15630,47.2,17462,52.8,8582,8582,3505,40.8,5077,59.2,43065,43065,42021,97.6,1044,2.4,42021,97.6,37692,87.5,1895,4.4,40,0.1,1887,4.4,475,1.1,554,1.3,142,0.3,256,0.6,93,0.2,52,0.1,315,0.7,507,1.2,1044,2.4,55,0.1,50,0.1,534,1.2,5,0.0,43065,43065,38677,89.8,2032,4.7,110,0.3,2529,5.9,30,0.1,785,1.8,43065,43065,2068,4.8,79,0.2,518,1.2,29,0.1,1442,3.3,40997,95.2,36328,84.4,1774,4.1,30,0.1,1887,4.4,76,0.2,902,2.1,169,0.4,733,1.7,16573,16206,463,462,567,452,404,500,444,530,568,675,1283,2043,1556,1243,1993,3023,432256.55,0,1,18918.0,99.2,0
13,43203,43203,20807,48.2,22396,51.8,2646,6.1,2336,5.4,2705,6.3,3417,7.9,3248,7.5,5311,12.3,5332,12.3,6238,14.4,2776,6.4,2720,6.3,3642,8.4,1786,4.1,1046,2.4,38.6,33910,78.5,31178,72.2,7982,18.5,6474,15.0,33910,33910,15883,46.8,18027,53.2,6474,6474,2867,44.3,3607,55.7,43203,43203,42087,97.4,1116,2.6,42087,97.4,30232,70.0,9328,21.6,23,0.1,771,1.8,93,0.2,262,0.6,16,0.0,24,0.1,57,0.1,220,0.5,99,0.2,1728,4.0,1116,2.6,239,0.6,151,0.3,147,0.3,31,0.1,43203,43203,31007,71.8,9918,23.0,295,0.7,975,2.3,80,0.2,2129,4.9,43203,43203,2872,6.6,189,0.4,1668,3.9,126,0.3,889,2.1,40331,93.4,29005,67.1,8960,20.7,14,0.0,771,1.8,584,1.4,992,2.3,258,0.6,734,1.7,16096,15080,647,597,655,684,545,544,718,773,593,982,1536,2101,1310,938,1395,1062,80926.45,1,1,15361.0,99.8,1
14,41631,41631,19702,47.3,21929,52.7,2661,6.4,2213,5.3,1763,4.2,2272,5.5,3485,8.4,9199,22.1,5563,13.4,5410,13.0,2630,6.3,2168,5.2,2703,6.5,1129,2.7,435,1.0,33.7,33670,80.9,32097,77.1,5424,13.0,4267,10.2,33670,33670,15456,45.9,18214,54.1,4267,4267,1900,44.5,2367,55.5,41631,41631,39872,95.8,1759,4.2,39872,95.8,17233,41.4,14243,34.2,146,0.4,1729,4.2,133,0.3,732,1.8,126,0.3,49,0.1,303,0.7,31,0.1,355,0.9,6494,15.6,1759,4.2,518,1.2,32,0.1,337,0.8,95,0.2,41631,41631,18551,44.6,15180,36.5,398,1.0,2171,5.2,83,0.2,7123,17.1,41631,41631,12968,31.1,297,0.7,4328,10.4,159,0.4,8184,19.7,28663,68.9,13320,32.0,12198,29.3,11,0.0,1729,4.2,392,0.9,986,2.4,121,0.3,865,2.1,17806,16950,2405,1621,1129,815,605,675,646,522,622,878,1298,1896,1492,874,728,744,1060781.6,1,1,15628.0,88.9,1
15,43322,43322,21356,49.3,21966,50.7,2248,5.2,2809,6.5,3505,8.1,3898,9.0,2165,5.0,3800,8.8,6395,14.8,7664,17.7,2759,6.4,2278,5.3,3204,7.4,1817,4.2,780,1.8,41.0,31975,73.8,30501,70.4,6951,16.0,5801,13.4,31975,31975,15632,48.9,16343,51.1,5801,5801,2516,43.4,3285,56.6,43322,43322,42210,97.4,1112,2.6,42210,97.4,33665,77.7,1458,3.4,36,0.1,6726,15.5,3403,7.9,1504,3.5,78,0.2,137,0.3,161,0.4,702,1.6,741,1.7,325,0.8,1112,2.6,126,0.3,187,0.4,501,1.2,0,0.0,43322,43322,34686,80.1,1686,3.9,238,0.5,7357,17.0,106,0.2,434,1.0,43322,43322,1445,3.3,60,0.1,672,1.6,18,0.0,695,1.6,41877,96.7,32699,75.5,1373,3.2,36,0.1,6716,15.5,89,0.2,964,2.2,52,0.1,912,2.1,16245,15245,488,266,333,372,376,527,271,557,347,875,1175,1868,1629,1587,2078,2496,440584.01,1,0,4028.0,51.8,0
15,43322,43322,21356,49.3,21966,50.7,2248,5.2,2809,6.5,3505,8.1,3898,9.0,2165,5.0,3800,8.8,6395,14.8,7664,17.7,2759,6.4,2278,5.3,3204,7.4,1817,4.2,780,1.8,41.0,31975,73.8,30501,70.4,6951,16.0,5801,13.4,31975,31975,15632,48.9,16343,51.1,5801,5801,2516,43.4,3285,56.6,43322,43322,42210,97.4,1112,2.6,42210,97.4,33665,77.7,1458,3.4,36,0.1,6726,15.5,3403,7.9,1504,3.5,78,0.2,137,0.3,161,0.4,702,1.6,741,1.7,325,0.8,1112,2.6,126,0.3,187,0.4,501,1.2,0,0.0,43322,43322,34686,80.1,1686,3.9,238,0.5,7357,17.0,106,0.2,434,1.0,43322,43322,1445,3.3,60,0.1,672,1.6,18,0.0,695,1.6,41877,96.7,32699,75.5,1373,3.2,36,0.1,6716,15.5,89,0.2,964,2.2,52,0.1,912,2.1,16245,15245,488,266,333,372,376,527,271,557,347,875,1175,1868,1629,1587,2078,2496,440584.01,1,0,17835.0,98.1,0
16,38840,38840,19351,49.8,19489,50.2,1956,5.0,1992,5.1,2843,7.3,2641,6.8,2392,6.2,4038,10.4,5533,14.2,6467,16.7,3085,7.9,2859,7.4,3165,8.1,1378,3.5,491,1.3,41.8,30106,77.5,28975,74.6,6840,17.6,5034,13.0,30106,30106,14483,48.1,15623,51.9,5034,5034,2287,45.4,2747,54.6,38840,38840,38135,98.2,705,1.8,38135,98.2,36740,94.6,807,2.1,12,0.0,285,0.7,121,0.3,57,0.1,31,0.1,0,0.0,40,0.1,17,0.0,19,0.0,291,0.7,705,1.8,159,0.4,79,0.2,132,0.3,19,0.0,38840,38840,37313,96.1,1106,2.8,143,0.4,540,1.4,158,0.4,441,1.1,38840,38840,946,2.4,76,0.2,384,1.0,140,0.4,346,0.9,37894,97.6,36159,93.1,769,2.0,0,0.0,285,0.7,31,0.1,650,1.7,130,0.3,520,1.3,14996,13745,647,313,327,354,495,443,401,373,620,790,1409,2474,1613,1324,1243,919,54985.66,1,0,15855.0,98.8,0
17,41678,41678,19651,47.1,22027,52.9,2181,5.2,1905,4.6,2271,5.4,2260,5.4,2641,6.3,5173,12.4,5013,12.0,6207,14.9,2994,7.2,2518,6.0,3409,8.2,3130,7.5,1976,4.7,44.0,33872,81.3,32618,78.3,9995,24.0,8515,20.4,33872,33872,15502,45.8,18370,54.2,8515,8515,3266,38.4,5249,61.6,41678,41678,40771,97.8,907,2.2,40771,97.8,36345,87.2,1219,2.9,17,0.0,676,1.6,104,0.2,212,0.5,95,0.2,13,0.0,53,0.1,0,0.0,199,0.5,2513,6.0,907,2.2,386,0.9,111,0.3,139,0.3,0,0.0,41678,41678,37199,89.3,1644,3.9,185,0.4,830,2.0,16,0.0,2740,6.6,41678,41678,4004,9.6,224,0.5,986,2.4,29,0.1,2765,6.6,37674,90.4,34952,83.9,1023,2.5,0,0.0,676,1.6,407,1.0,615,1.5,62,0.1,553,1.3,18537,17616,1144,870,981,775,769,771,729,708,778,1679,1630,2372,1697,1031,1018,664,74821.04,0,1,7138.0,57.4,0
17,41678,41678,19651,47.1,22027,52.9,2181,5.2,1905,4.6,2271,5.4,2260,5.4,2641,6.3,5173,12.4,5013,12.0,6207,14.9,2994,7.2,2518,6.0,3409,8.2,3130,7.5,1976,4.7,44.0,33872,81.3,32618,78.3,9995,24.0,8515,20.4,33872,33872,15502,45.8,18370,54.2,8515,8515,3266,38.4,5249,61.6,41678,41678,40771,97.8,907,2.2,40771,97.8,36345,87.2,1219,2.9,17,0.0,676,1.6,104,0.2,212,0.5,95,0.2,13,0.0,53,0.1,0,0.0,199,0.5,2513,6.0,907,2.2,386,0.9,111,0.3,139,0.3,0,0.0,41678,41678,37199,89.3,1644,3.9,185,0.4,830,2.0,16,0.0,2740,6.6,41678,41678,4004,9.6,224,0.5,986,2.4,29,0.1,2765,6.6,37674,90.4,34952,83.9,1023,2.5,0,0.0,676,1.6,407,1.0,615,1.5,62,0.1,553,1.3,18537,17616,1144,870,981,775,769,771,729,708,778,1679,1630,2372,1697,1031,1018,664,74821.04,0,1,16480.0,98.6,0
18,40548,40548,19168,47.3,21380,52.7,2041,5.0,2253,5.6,2896,7.1,2637,6.5,2417,6.0,5070,12.5,4366,10.8,6425,15.8,2972,7.3,2626,6.5,3670,9.1,2005,4.9,1170,2.9,41.7,31659,78.1,30256,74.6,8460,20.9,6845,16.9,31659,31659,15117,47.7,16542,52.3,6845,6845,3129,45.7,3716,54.3,40548,40548,39706,97.9,842,2.1,39706,97.9,33898,83.6,3827,9.4,94,0.2,1317,3.2,53,0.1,412,1.0,22,0.1,9,0.0,0,0.0,731,1.8,90,0.2,570,1.4,842,2.1,296,0.7,26,0.1,281,0.7,24,0.1,40548,40548,34602,85.3,4297,10.6,206,0.5,1656,4.1,0,0.0,693,1.7,40548,40548,4646,11.5,151,0.4,3299,8.1,0,0.0,1196,2.9,35902,88.5,30335,74.8,3483,8.6,51,0.1,1317,3.2,1,0.0,715,1.8,7,0.0,708,1.7,16338,15471,671,715,493,565,634,749,612,749,420,1028,1565,2164,1755,1224,1189,938,135569.61,0,1,16368.0,99.0,0
19,41574,41574,19613,47.2,21961,52.8,2076,5.0,2396,5.8,2701,6.5,4274,10.3,3591,8.6,3130,7.5,4804,11.6,5588,13.4,3279,7.9,2577,6.2,3955,9.5,2183,5.3,1020,2.5,40.7,32794,78.9,29329,70.5,8596,20.7,7158,17.2,32794,32794,15241,46.5,17553,53.5,7158,7158,3376,47.2,3782,52.8,41574,41574,40503,97.4,1071,2.6,40503,97.4,31953,76.9,1415,3.4,36,0.1,6779,16.3,941,2.3,4102,9.9,65,0.2,217,0.5,1051,2.5,167,0.4,236,0.6,320,0.8,1071,2.6,151,0.4,29,0.1,673,1.6,43,0.1,41574,41574,32887,79.1,1655,4.0,109,0.3,7562,18.2,48,0.1,429,1.0,41574,41574,2152,5.2,238,0.6,312,0.8,118,0.3,1484,3.6,39422,94.8,30251,72.8,1359,3.3,26,0.1,6779,16.3,84,0.2,923,2.2,66,0.2,857,2.1,14851,14081,470,408,329,343,253,335,256,148,205,424,702,1324,1334,918,1701,4931,395898.03,1,1,16582.0,98.6,1
20,41408,41408,20012,48.3,21396,51.7,2259,5.5,2414,5.8,2533,6.1,2507,6.1,1901,4.6,5556,13.4,5512,13.3,6680,16.1,2876,6.9,2465,6.0,3317,8.0,2271,5.5,1117,2.7,41.6,32657,78.9,31263,75.5,8153,19.7,6705,16.2,32657,32657,15646,47.9,17011,52.1,6705,6705,2627,39.2,4078,60.8,41408,41408,40807,98.5,601,1.5,40807,98.5,35856,86.6,1390,3.4,2,0.0,2695,6.5,1563,3.8,343,0.8,159,0.4,48,0.1,85,0.2,38,0.1,459,1.1,864,2.1,601,1.5,153,0.4,56,0.1,295,0.7,0,0.0,41408,41408,36401,87.9,1585,3.8,83,0.2,3060,7.4,53,0.1,866,2.1,41408,41408,1921,4.6,30,0.1,677,1.6,9,0.0,1205,2.9,39487,95.4,34623,83.6,1316,3.2,0,0.0,2695,6.5,291,0.7,562,1.4,0,0.0,562,1.4,16644,16213,517,620,612,503,442,599,415,537,405,1010,1432,2164,2125,1303,1638,1891,470325.03,0,1,14534.0,65.9,0
21,42875,42875,20433,47.7,22442,52.3,1959,4.6,2740,6.4,2786,6.5,2906,6.8,2531,5.9,3808,8.9,4976,11.6,7841,18.3,3046,7.1,2539,5.9,4354,10.2,2482,5.8,907,2.1,44.6,33605,78.4,32092,74.9,9215,21.5,7743,18.1,33605,33605,15794,47.0,17811,53.0,7743,7743,3344,43.2,4399,56.8,42875,42875,42202,98.4,673,1.6,42202,98.4,40812,95.2,718,1.7,143,0.3,224,0.5,32,0.1,62,0.1,15,0.0,29,0.1,41,0.1,45,0.1,0,0.0,305,0.7,673,1.6,248,0.6,207,0.5,120,0.3,0,0.0,42875,42875,41472,96.7,988,2.3,350,0.8,344,0.8,0,0.0,403,0.9,42875,42875,1185,2.8,190,0.4,376,0.9,11,0.0,608,1.4,41690,97.2,40042,93.4,682,1.6,33,0.1,221,0.5,184,0.4,528,1.2,34,0.1,494,1.2,16977,15846,687,422,736,699,549,607,559,532,580,1095,1367,1917,2173,1376,1623,924,133614.18,0,1,13908.0,59.9,0
22,42994,42994,20003,46.5,22991,53.5,2355,5.5,2561,6.0,2554,5.9,2815,6.5,2842,6.6,6947,16.2,5996,13.9,5859,13.6,3030,7.0,2678,6.2,3315,7.7,1459,3.4,583,1.4,37.6,33702,78.4,32129,74.7,7021,16.3,5357,12.5,33702,33702,15412,45.7,18290,54.3,5357,5357,2241,41.8,3116,58.2,42994,42994,41855,97.4,1139,2.6,41855,97.4,9928,23.1,29092,67.7,193,0.4,1553,3.6,56,0.1,475,1.1,27,0.1,4,0.0,14,0.0,917,2.1,60,0.1,1089,2.5,1139,2.6,526,1.2,0,0.0,42,0.1,92,0.2,42994,42994,10762,25.0,30089,70.0,399,0.9,1822,4.2,139,0.3,1166,2.7,42994,42994,4442,10.3,51,0.1,1905,4.4,142,0.3,2344,5.5,38552,89.7,8717,20.3,26926,62.6,193,0.4,1530,3.6,140,0.3,1046,2.4,26,0.1,1020,2.4,16845,15597,1113,1134,842,906,741,637,676,622,523,1063,1604,1749,1343,940,854,850,1405706.35,0,1,15286.0,98.6,0
23,40352,40352,20724,51.4,19628,48.6,2115,5.2,2015,5.0,2714,6.7,2620,6.5,2462,6.1,4738,11.7,5801,14.4,6821,16.9,2895,7.2,2256,5.6,3361,8.3,1603,4.0,951,2.4,41.5,31798,78.8,30313,75.1,7239,17.9,5915,14.7,31798,31798,16268,51.2,15530,48.8,5915,5915,2702,45.7,3213,54.3,40352,40352,39274,97.3,1078,2.7,39274,97.3,36190,89.7,1011,2.5,113,0.3,1276,3.2,350,0.9,422,1.0,131,0.3,59,0.1,37,0.1,159,0.4,118,0.3,677,1.7,1078,2.7,371,0.9,169,0.4,382,0.9,27,0.1,40352,40352,37212,92.2,1449,3.6,324,0.8,1671,4.1,17,0.0,781,1.9,40352,40352,2882,7.1,143,0.4,1472,3.6,94,0.2,1173,2.9,37470,92.9,34390,85.2,813,2.0,104,0.3,1248,3.1,166,0.4,749,1.9,13,0.0,736,1.8,15687,14546,460,473,475,382,367,576,500,358,625,977,1547,2071,1823,1192,1304,1416,45345.37,0,1,15976.0,79.8,0
24,41313,41313,19695,47.7,21618,52.3,2700,6.5,2525,6.1,2361,5.7,2226,5.4,3409,8.3,6152,14.9,5181,12.5,5245,12.7,2662,6.4,2506,6.1,3015,7.3,2058,5.0,1273,3.1,37.3,32334,78.3,30869,74.7,7863,19.0,6346,15.4,32334,32334,15158,46.9,17176,53.1,6346,6346,2763,43.5,3583,56.5,41313,41313,38866,94.1,2447,5.9,38866,94.1,27675,67.0,3718,9.0,154,0.4,655,1.6,26,0.1,135,0.3,0,0.0,2,0.0,99,0.2,59,0.1,334,0.8,6664,16.1,2447,5.9,604,1.5,24,0.1,169,0.4,84,0.2,41313,41313,29508,71.4,4959,12.0,342,0.8,943,2.3,35,0.1,8147,19.7,41313,41313,7857,19.0,284,0.7,4960,12.0,111,0.3,2502,6.1,33456,81.0,25138,60.8,3219,7.8,40,0.1,649,1.6,2553,6.2,1857,4.5,1121,2.7,736,1.8,19161,17261,1955,2026,1215,1111,1298,1025,859,786,734,1393,1374,1419,921,409,426,310,27686.97,0,1,12021.0,99.1,0
25,43599,43599,22330,51.2,21269,48.8,1841,4.2,2377,5.5,2686,6.2,2598,6.0,2332,5.3,4991,11.4,4870,11.2,6985,16.0,3506,8.0,3159,7.2,4178,9.6,2497,5.7,1579,3.6,45.2,35205,80.7,33605,77.1,10040,23.0,8254,18.9,35205,35205,17869,50.8,17336,49.2,8254,8254,3712,45.0,4542,55.0,43599,43599,43108,98.9,491,1.1,43108,98.9,40071,91.9,914,2.1,108,0.2,1360,3.1,356,0.8,233,0.5,100,0.2,20,0.0,71,0.2,294,0.7,286,0.7,653,1.5,491,1.1,257,0.6,22,0.1,120,0.3,3,0.0,43599,43599,40529,93.0,1216,2.8,177,0.4,1484,3.4,20,0.0,694,1.6,43599,43599,2087,4.8,179,0.4,931,2.1,30,0.1,947,2.2,41512,95.2,39099,89.7,669,1.5,14,0.0,1343,3.1,7,0.0,378,0.9,23,0.1,355,0.8,16652,15917,512,653,618,564,542,520,652,460,494,1020,1496,1975,1747,1601,1691,1372,146353.24,0,1,18163.0,98.1,0
